age,workclass,education,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country,income
50.0, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, >50K
72.0, Private, 7th-8th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,20.0, United-States, <=50K
20.0, ?, Assoc-voc, Never-married, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, HS-grad, Never-married, Farming-fishing, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0,Other, <=50K
62.0, ?, 9th, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,21.0, United-States, <=50K
75.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,2149.0,35.0, United-States, <=50K
21.0, ?, Some-college, Never-married, ?, Own-child, White, Female,0.0,0.0,15.0, United-States, <=50K
60.0, Self-emp-not-inc, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,30.0, United-States, <=50K
18.0, Private, HS-grad, Never-married, Machine-op-inspct, Other-relative, White, Male,2176.0,0.0,25.0, United-States, <=50K
19.0, Private, HS-grad, Never-married, Sales, Other-relative, Black, Female,0.0,0.0,15.0, United-States, <=50K
31.0, Self-emp-inc, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc, Bachelors, Divorced, Sales, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,8.0,Other, <=50K
24.0, Private, Bachelors, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,32.0, United-States, <=50K
62.0, Private, HS-grad, Divorced, Machine-op-inspct, Unmarried, White, Male,0.0,1741.0,40.0, United-States, <=50K
25.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, Black, Male,3137.0,0.0,40.0, United-States, <=50K
28.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
56.0, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
38.0, Private, Assoc-voc, Widowed, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,1848.0,60.0,Other, >50K
41.0, Private, 12th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private, 1st-4th, Married-spouse-absent, Farming-fishing, Unmarried, White, Male,0.0,0.0,40.0,Other, <=50K
38.0, Private, HS-grad, Never-married, Sales, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
44.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
20.0, Private, Some-college, Never-married, Sales, Own-child, White, Female,0.0,0.0,30.0, United-States, <=50K
72.0, Self-emp-inc, Prof-school, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051.0,0.0,48.0, United-States, >50K
72.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,2653.0,0.0,40.0, United-States, <=50K
37.0, Private, Prof-school, Married-civ-spouse, Other-service, Wife, White, Female,0.0,0.0,60.0, United-States, >50K
54.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
48.0, Private, HS-grad, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
40.0, Private, Some-college, Divorced, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
36.0, Self-emp-inc, Assoc-voc, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0,Other, <=50K
60.0, ?, 7th-8th, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
41.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,60.0,Other, >50K
52.0, Private, Some-college, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0.0,0.0,56.0, United-States, >50K
37.0, Private, HS-grad, Divorced, Sales, Unmarried, White, Male,0.0,0.0,75.0, United-States, <=50K
22.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,30.0, United-States, <=50K
59.0, Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0,Other, <=50K
34.0, Private, Some-college, Never-married, Tech-support, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
42.0, Self-emp-not-inc, Bachelors, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,30.0, United-States, <=50K
21.0, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
22.0, ?, Assoc-acdm, Never-married, ?, Own-child, White, Female,0.0,0.0,5.0, United-States, <=50K
40.0, Private, 11th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0,Other, <=50K
32.0, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
32.0, Private, Bachelors, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
46.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,35.0,Other, <=50K
21.0, Private, Some-college, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
30.0, Private, HS-grad, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0,Other, <=50K
47.0, Self-emp-not-inc, Some-college, Divorced, Other-service, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
53.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,47.0, United-States, >50K
31.0, Private, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,7688.0,0.0,55.0, United-States, >50K
39.0, Private, Assoc-acdm, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,20.0, United-States, <=50K
50.0, Private, HS-grad, Married-civ-spouse, Other-service, Wife, Asian-Pac-Islander, Female,0.0,0.0,30.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,35.0, United-States, <=50K
17.0, ?, 10th, Never-married, ?, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
73.0, ?, Bachelors, Widowed, ?, Unmarried, White, Female,0.0,0.0,7.0, United-States, <=50K
39.0, Private, Masters, Married-civ-spouse, Sales, Husband, White, Male,0.0,1977.0,55.0, United-States, >50K
21.0, ?, HS-grad, Married-spouse-absent, ?, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
20.0, Private, Some-college, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,23.0, United-States, <=50K
33.0, Private, HS-grad, Never-married, Transport-moving, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
74.0, Self-emp-not-inc, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
25.0, Private, Some-college, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, ?, HS-grad, Married-civ-spouse, ?, Wife, White, Female,0.0,0.0,3.0, United-States, >50K
31.0, Private, HS-grad, Never-married, Handlers-cleaners, Own-child, White, Male,0.0,0.0,50.0, United-States, <=50K
27.0, Private, Some-college, Never-married, Adm-clerical, Not-in-family, White, Female,0.0,0.0,60.0,Other, <=50K
31.0, Private, 11th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,55.0, United-States, >50K
48.0, Private, Masters, Divorced, Prof-specialty, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
73.0, Private, HS-grad, Widowed, Sales, Not-in-family, White, Female,0.0,0.0,3.0, United-States, <=50K
34.0, Private, Masters, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688.0,0.0,32.0,Other, >50K
30.0, Private, HS-grad, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
53.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0,Other, >50K
37.0, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Wife, White, Female,0.0,0.0,40.0, United-States, >50K
19.0, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0.0,1719.0,25.0, United-States, <=50K
53.0, Private, 12th, Married-civ-spouse, Transport-moving, Husband, White, Male,5013.0,0.0,45.0, United-States, <=50K
59.0, Self-emp-inc, Prof-school, Divorced, Prof-specialty, Not-in-family, White, Male,13550.0,0.0,40.0, United-States, >50K
39.0, Private, Bachelors, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
23.0, Private, Bachelors, Never-married, Adm-clerical, Own-child, Black, Female,0.0,0.0,38.0, United-States, <=50K
26.0, Private, Bachelors, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,2205.0,43.0, United-States, <=50K
56.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
90.0, Private, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0.0,1944.0,12.0, United-States, <=50K
35.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Wife, White, Female,0.0,1902.0,28.0, United-States, >50K
23.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Private, 9th, Divorced, Transport-moving, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
43.0, Federal-gov, HS-grad, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, >50K
41.0, Private, HS-grad, Separated, Other-service, Unmarried, White, Female,0.0,0.0,15.0, United-States, <=50K
39.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
56.0, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
31.0, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
69.0, Private, Bachelors, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,25.0,Other, <=50K
37.0, Private, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
26.0, Self-emp-inc, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
46.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
20.0, Private, 10th, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,30.0,Other, <=50K
51.0, Private, Bachelors, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
63.0, ?, Some-college, Married-civ-spouse, ?, Husband, White, Male,0.0,0.0,30.0, United-States, >50K
42.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,5178.0,0.0,40.0, United-States, >50K
29.0, Private, HS-grad, Married-civ-spouse, Other-service, Wife, White, Female,0.0,1902.0,35.0, United-States, >50K
62.0, Private, 12th, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Self-emp-not-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
52.0, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,40.0,Other, >50K
64.0, Self-emp-not-inc, 1st-4th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
28.0, Private, Assoc-voc, Never-married, Tech-support, Own-child, White, Male,0.0,0.0,55.0, United-States, <=50K
71.0, Private, Bachelors, Married-civ-spouse, Prof-specialty, Husband, Black, Male,9386.0,0.0,50.0, United-States, >50K
33.0, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,56.0, United-States, <=50K
36.0, Private, 7th-8th, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
67.0, Self-emp-not-inc, Masters, Divorced, Sales, Not-in-family, Other, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, 11th, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
41.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,65.0, United-States, >50K
35.0, Private, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
63.0, Self-emp-not-inc, 1st-4th, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,25.0, United-States, <=50K
27.0, Private, HS-grad, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
41.0, Private, 11th, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, Some-college, Never-married, Adm-clerical, Unmarried, White, Female,0.0,0.0,44.0, United-States, <=50K
27.0, Private, 10th, Never-married, Handlers-cleaners, Unmarried, White, Male,0.0,0.0,40.0,Other, <=50K
55.0, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,65.0, United-States, >50K
25.0, Private, Bachelors, Never-married, Prof-specialty, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private, HS-grad, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private, Some-college, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,43.0, United-States, >50K
32.0, Self-emp-inc, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,99.0, United-States, >50K
50.0, Private, Doctorate, Never-married, Exec-managerial, Not-in-family, White, Male,13550.0,0.0,50.0, United-States, >50K
39.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
39.0, Private, Some-college, Divorced, Craft-repair, Unmarried, Black, Male,0.0,0.0,24.0, United-States, <=50K
46.0, Local-gov, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,5013.0,0.0,50.0, United-States, <=50K
53.0, Private, HS-grad, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
68.0, Private, Prof-school, Widowed, Prof-specialty, Unmarried, White, Male,0.0,0.0,60.0, United-States, >50K
45.0, Private, Some-college, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
42.0, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0.0,0.0,40.0,Other, >50K
67.0, Self-emp-inc, Bachelors, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
74.0, Private, 10th, Married-civ-spouse, Protective-serv, Husband, White, Male,0.0,1411.0,40.0, United-States, <=50K
20.0, Local-gov, Some-college, Never-married, Adm-clerical, Own-child, White, Female,0.0,0.0,20.0, United-States, <=50K
52.0, Local-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Local-gov, 11th, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,25.0, United-States, <=50K
33.0, Private, 7th-8th, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
32.0, Private, 10th, Divorced, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0,Other, <=50K
43.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,35.0, United-States, <=50K
67.0, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,15.0, United-States, <=50K
39.0, Private, 10th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
28.0, State-gov, Masters, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,40.0,Other, <=50K
27.0, Private, HS-grad, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
30.0, Private, 7th-8th, Never-married, Other-service, Not-in-family, White, Female,0.0,0.0,30.0,Other, <=50K
44.0, Private, Assoc-voc, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
23.0, Private, Assoc-voc, Never-married, Craft-repair, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
17.0, ?, 11th, Never-married, ?, Own-child, White, Male,0.0,0.0,10.0, United-States, <=50K
42.0, Private, HS-grad, Divorced, Farming-fishing, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
39.0, Self-emp-not-inc, 5th-6th, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,0.0,50.0,Other, <=50K
44.0, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
52.0, Local-gov, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
17.0, Private, 11th, Never-married, Other-service, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Self-emp-not-inc, HS-grad, Divorced, Craft-repair, Not-in-family, White, Male,0.0,0.0,45.0, United-States, <=50K
23.0, Self-emp-not-inc, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
52.0, Federal-gov, Bachelors, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
58.0, Private, HS-grad, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, Assoc-voc, Married-civ-spouse, Tech-support, Wife, White, Female,0.0,0.0,38.0, United-States, >50K
26.0, Private, Some-college, Divorced, Exec-managerial, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Self-emp-inc, HS-grad, Married-civ-spouse, Farming-fishing, Husband, White, Male,2829.0,0.0,70.0, United-States, <=50K
21.0, Private, 10th, Never-married, Machine-op-inspct, Own-child, White, Male,0.0,0.0,40.0, United-States, <=50K
48.0, Private, Some-college, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
21.0, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,36.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Self-emp-inc, Prof-school, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,0.0,60.0, United-States, >50K
54.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
38.0, Private, Assoc-acdm, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,45.0, United-States, <=50K
37.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,42.0, United-States, <=50K
64.0, Private, Bachelors, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
56.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Wife, White, Female,0.0,0.0,50.0, United-States, <=50K
41.0, Private, HS-grad, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
42.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,60.0, United-States, >50K
53.0, State-gov, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
37.0, Private, HS-grad, Divorced, Craft-repair, Unmarried, White, Male,0.0,0.0,38.0, United-States, <=50K
60.0, Federal-gov, HS-grad, Widowed, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
35.0, Private, HS-grad, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0.0,0.0,45.0, United-States, >50K
70.0, Private, Some-college, Married-civ-spouse, Sales, Husband, White, Male,20051.0,0.0,65.0, United-States, >50K
44.0, Private, Doctorate, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,50.0, United-States, >50K
50.0, Private, 7th-8th, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0,Other, <=50K
46.0, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0,Other, <=50K
29.0, Private, 12th, Married-civ-spouse, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,40.0, United-States, <=50K
26.0, Private, Bachelors, Never-married, Exec-managerial, Not-in-family, White, Male,0.0,0.0,60.0, United-States, <=50K
33.0, Local-gov, Some-college, Separated, Other-service, Own-child, Black, Female,0.0,0.0,35.0, United-States, <=50K
42.0, Private, Bachelors, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,1902.0,50.0, United-States, >50K
24.0, Private, HS-grad, Never-married, Craft-repair, Unmarried, White, Male,0.0,0.0,45.0, United-States, <=50K
17.0, Private, 11th, Never-married, Sales, Own-child, White, Female,0.0,0.0,8.0, United-States, <=50K
35.0, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
37.0, Federal-gov, HS-grad, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,40.0, United-States, >50K
59.0, Private, Assoc-acdm, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
27.0, Private, 9th, Never-married, Handlers-cleaners, Not-in-family, White, Male,0.0,0.0,10.0, United-States, <=50K
38.0, Federal-gov, Masters, Never-married, Exec-managerial, Not-in-family, White, Female,0.0,0.0,55.0,Other, <=50K
47.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
42.0, Private, 9th, Never-married, Farming-fishing, Not-in-family, White, Male,0.0,0.0,40.0,Other, <=50K
40.0, Federal-gov, Bachelors, Divorced, Prof-specialty, Not-in-family, Black, Female,0.0,1741.0,40.0, United-States, <=50K
21.0, Private, Some-college, Never-married, Other-service, Own-child, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Self-emp-not-inc, Bachelors, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
46.0, Private, 11th, Widowed, Machine-op-inspct, Other-relative, White, Male,0.0,0.0,20.0, United-States, <=50K
65.0, ?, HS-grad, Never-married, ?, Not-in-family, Black, Male,2346.0,0.0,40.0, United-States, <=50K
31.0, Private, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
29.0, Private, HS-grad, Divorced, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,50.0, United-States, <=50K
50.0, Self-emp-not-inc, 10th, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
46.0, Private, Bachelors, Divorced, Sales, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
31.0, Private, HS-grad, Divorced, Adm-clerical, Not-in-family, White, Female,0.0,0.0,40.0, United-States, <=50K
36.0, Private, Masters, Never-married, Prof-specialty, Not-in-family, White, Female,0.0,1408.0,40.0, United-States, <=50K
66.0, ?, Assoc-acdm, Widowed, ?, Unmarried, White, Female,0.0,0.0,3.0, United-States, <=50K
59.0, Federal-gov, HS-grad, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
30.0, Private, Bachelors, Divorced, Sales, Not-in-family, White, Male,27828.0,0.0,40.0, United-States, >50K
27.0, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
44.0, Private, Some-college, Divorced, Handlers-cleaners, Other-relative, Black, Male,0.0,0.0,40.0, United-States, <=50K
34.0, Private, HS-grad, Separated, Craft-repair, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
58.0, Self-emp-not-inc, Some-college, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States, <=50K
36.0, Private, Some-college, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
29.0, ?, HS-grad, Never-married, ?, Not-in-family, White, Male,0.0,0.0,32.0,Other, <=50K
42.0, State-gov, HS-grad, Divorced, Protective-serv, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0.0,0.0,64.0,Other, <=50K
25.0, Private, Some-college, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States, >50K
18.0, Private, Some-college, Never-married, Sales, Own-child, Black, Male,0.0,0.0,20.0, United-States, <=50K
55.0, Private, 5th-6th, Never-married, Transport-moving, Not-in-family, Black, Male,0.0,0.0,40.0, United-States, <=50K
55.0, Private, 11th, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5013.0,0.0,48.0, United-States, <=50K
31.0, Private, Assoc-acdm, Married-civ-spouse, Craft-repair, Husband, Black, Male,0.0,0.0,40.0, United-States, <=50K
33.0, Private, HS-grad, Never-married, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Male,0.0,0.0,40.0,Other, <=50K
65.0, Local-gov, HS-grad, Widowed, Exec-managerial, Unmarried, White, Female,0.0,0.0,40.0, United-States, <=50K
18.0, Private, HS-grad, Never-married, Sales, Own-child, White, Male,0.0,0.0,35.0, United-States, <=50K
23.0, State-gov, Bachelors, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,0.0,60.0, United-States, <=50K
22.0, Private, HS-grad, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0.0,0.0,50.0, United-States, <=50K
61.0, Local-gov, HS-grad, Married-civ-spouse, Transport-moving, Husband, White, Male,0.0,0.0,15.0, United-States, <=50K
40.0, Private, Assoc-voc, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States, <=50K
51.0, Private, Some-college, Never-married, Exec-managerial, Unmarried, Black, Female,0.0,0.0,40.0, United-States, <=50K
25.0, Private, HS-grad, Never-married, Other-service, Own-child, Black, Male,0.0,0.0,40.0, United-States, <=50K
63.0, Local-gov, Bachelors, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,0.0,0.0,35.0,Other, <=50K
17.0, Private, 11th, Never-married, Sales, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
54.0, Self-emp-not-inc, Masters, Divorced, Tech-support, Not-in-family, White, Female,0.0,0.0,20.0, United-States, <=50K
45.0, Local-gov, Assoc-acdm, Divorced, Exec-managerial, Unmarried, White, Male,0.0,0.0,47.0, United-States, <=50K
28.0, State-gov, HS-grad, Never-married, Prof-specialty, Not-in-family, Black, Female,0.0,0.0,40.0, United-States, <=50K
24.0, Private, Some-college, Never-married, Machine-op-inspct, Not-in-family, White, Male,0.0,0.0,40.0, United-States, <=50K
70.0, Private, Bachelors, Widowed, Sales, Not-in-family, White, Male,0.0,0.0,30.0, United-States, <=50K
